year	day	hour	place0	place1	place2	place3	place4	place5	place6	place7	place8	place9	place10	targetplaceid
1	22	10	0.080868	0.033698	0.084012	0.039987	0.112314	0.134327	0.150050	0.074578	0.096591	0.065144	0.024264	2
1	22	12	0.153195	0.134327	0.178352	0.071434	0.150050	0.146905	0.197220	0.137471	0.159484	0.146905	0.140616	3
1	22	14	0.134327	0.143761	0.124893	0.039987	0.134327	0.102880	0.200364	0.168918	0.172063	0.128037	0.077723	4
1	22	16	0.033698	-0.000893	-0.016617	-0.029195	0.074578	0.052566	0.131182	0.118603	0.084012	0.074578	-0.022906	5
1	22	18	-0.026051	-0.104667	-0.057497	-0.101522	0.017975	-0.013472	0.030553	0.014830	-0.063786	-0.060642	-0.114101	6
1	22	20	-0.079510	-0.151837	-0.164415	-0.142403	-0.016617	-0.060642	-0.060642	-0.038629	-0.104667	-0.145547	-0.186428	7
1	22	22	-0.139258	-0.205296	-0.227308	-0.211585	-0.051208	-0.107812	-0.120390	-0.079510	-0.145547	-0.189573	-0.233598	8
1	23	0	-0.189573	-0.252466	-0.274478	-0.246176	-0.117246	-0.142403	-0.158126	-0.139258	-0.176994	-0.233598	-0.255610	9
1	23	2	-0.227308	-0.199007	-0.296491	-0.280768	-0.154981	-0.224164	-0.189573	-0.154981	-0.186428	-0.239887	-0.217874	10
1	23	4	-0.205296	-0.199007	-0.302780	-0.255610	-0.161271	-0.249321	-0.158126	-0.142403	-0.170705	-0.230453	-0.214730	0
1	23	6	-0.202151	-0.214730	-0.293346	-0.230453	-0.139258	-0.192717	-0.123535	-0.114101	-0.145547	-0.208441	-0.246176	1
1	23	8	-0.060642	-0.095233	-0.029195	-0.107812	-0.088944	-0.104667	-0.004038	-0.041774	-0.022906	-0.048063	-0.120390	2
1	23	10	0.080868	-0.022906	0.027409	0.008541	0.052566	0.049421	0.102880	0.087157	0.102880	0.080868	0.021119	3
1	23	12	0.096591	0.049421	0.109170	0.046276	0.090302	0.109170	0.168918	0.118603	0.153195	0.121748	0.058855	4
1	23	14	0.128037	0.039987	0.115459	0.030553	0.115459	0.102880	0.175207	0.143761	0.178352	0.146905	0.024264	5
1	23	16	0.068289	-0.038629	-0.022906	-0.010327	0.093446	0.052566	0.131182	0.134327	0.036842	0.046276	-0.066931	6
1	23	18	-0.085799	-0.107812	-0.110956	-0.186428	-0.026051	-0.085799	0.005396	0.005396	-0.066931	-0.114101	-0.148692	7
1	23	20	-0.126680	-0.126680	-0.180139	-0.214730	-0.076365	-0.110956	-0.038629	-0.029195	-0.120390	-0.154981	-0.227308	8
1	23	22	-0.154981	-0.148692	-0.199007	-0.214730	-0.085799	-0.107812	-0.088944	-0.051208	-0.085799	-0.189573	-0.243032	9
1	24	0	-0.183283	-0.199007	-0.224164	-0.214730	-0.107812	-0.154981	-0.107812	-0.088944	-0.104667	-0.227308	-0.271334	10
1	24	2	-0.173849	-0.199007	-0.208441	-0.221019	-0.142403	-0.158126	-0.132969	-0.117246	-0.114101	-0.208441	-0.236742	0
1	24	4	-0.164415	-0.195862	-0.230453	-0.233598	-0.154981	-0.183283	-0.136113	-0.110956	-0.126680	-0.208441	-0.258755	1
1	24	6	-0.145547	-0.192717	-0.205296	-0.217874	-0.110956	-0.164415	-0.092088	-0.092088	-0.110956	-0.186428	-0.252466	2
1	24	8	-0.041774	-0.088944	-0.060642	-0.063786	-0.029195	-0.057497	0.043132	0.005396	-0.007183	-0.095233	-0.132969	3
1	24	10	0.043132	0.055710	0.039987	-0.007183	0.099736	0.068289	0.128037	0.062000	0.109170	0.046276	0.024264	4
1	24	12	0.102880	0.115459	0.102880	0.036842	0.102880	0.090302	0.159484	0.153195	0.146905	0.121748	0.090302	5
1	24	14	0.128037	0.124893	0.131182	0.021119	0.137471	0.093446	0.178352	0.168918	0.175207	0.118603	0.055710	6
1	24	16	0.043132	0.024264	-0.048063	-0.032340	0.074578	0.049421	0.112314	0.134327	0.033698	0.077723	-0.013472	7
1	24	18	-0.070076	-0.107812	-0.136113	-0.142403	-0.010327	-0.048063	0.017975	0.043132	0.021119	-0.073220	-0.126680	8
1	24	20	-0.098378	-0.176994	-0.167560	-0.189573	-0.054352	-0.095233	-0.035485	0.005396	-0.048063	-0.129824	-0.170705	9
1	24	22	-0.107812	-0.195862	-0.170705	-0.195862	-0.110956	-0.117246	-0.066931	-0.019761	-0.063786	-0.148692	-0.211585	10
1	25	0	-0.136113	-0.230453	-0.217874	-0.195862	-0.154981	-0.170705	-0.101522	-0.063786	-0.085799	-0.173849	-0.243032	0
1	25	2	-0.161271	-0.258755	-0.233598	-0.224164	-0.176994	-0.211585	-0.117246	-0.092088	-0.101522	-0.192717	-0.265044	1
1	25	4	-0.173849	-0.255610	-0.265044	-0.233598	-0.148692	-0.205296	-0.123535	-0.104667	-0.120390	-0.214730	-0.274478	2
1	25	6	-0.164415	-0.249321	-0.255610	-0.227308	-0.114101	-0.199007	-0.120390	-0.104667	-0.123535	-0.214730	-0.258755	3
1	25	8	-0.129824	-0.192717	-0.189573	-0.192717	-0.060642	-0.139258	-0.070076	-0.054352	-0.092088	-0.161271	-0.161271	4
1	25	10	-0.044919	-0.095233	-0.114101	-0.126680	-0.054352	-0.079510	0.008541	-0.004038	-0.016617	-0.013472	-0.019761	5
1	25	12	-0.051208	-0.057497	-0.076365	-0.095233	-0.048063	-0.070076	-0.000893	0.017975	0.033698	0.005396	-0.038629	6
1	25	14	-0.085799	-0.120390	-0.142403	-0.136113	-0.151837	-0.161271	-0.104667	-0.004038	-0.013472	-0.057497	-0.073220	7
1	25	16	-0.154981	-0.211585	-0.217874	-0.236742	-0.142403	-0.214730	-0.161271	-0.092088	-0.114101	-0.173849	-0.158126	8
1	25	18	-0.192717	-0.236742	-0.239887	-0.246176	-0.173849	-0.214730	-0.167560	-0.126680	-0.158126	-0.211585	-0.221019	9
1	25	20	-0.211585	-0.227308	-0.252466	-0.246176	-0.186428	-0.217874	-0.164415	-0.129824	-0.186428	-0.230453	-0.227308	10
1	25	22	-0.202151	-0.208441	-0.252466	-0.246176	-0.186428	-0.227308	-0.167560	-0.142403	-0.167560	-0.217874	-0.230453	0
1	26	0	-0.195862	-0.214730	-0.249321	-0.236742	-0.186428	-0.224164	-0.167560	-0.158126	-0.164415	-0.202151	-0.217874	1
1	26	2	-0.195862	-0.214730	-0.255610	-0.246176	-0.208441	-0.236742	-0.180139	-0.158126	-0.176994	-0.205296	-0.214730	2
1	26	4	-0.221019	-0.221019	-0.271334	-0.274478	-0.236742	-0.249321	-0.202151	-0.176994	-0.170705	-0.217874	-0.221019	3
1	26	6	-0.205296	-0.161271	-0.258755	-0.258755	-0.224164	-0.230453	-0.148692	-0.158126	-0.176994	-0.205296	-0.195862	4
1	26	8	-0.132969	-0.085799	-0.114101	-0.095233	-0.057497	-0.098378	-0.044919	-0.057497	-0.032340	-0.073220	-0.107812	5
1	26	10	0.039987	0.030553	0.087157	-0.016617	0.084012	0.052566	0.118603	0.090302	0.112314	0.074578	-0.029195	6
1	26	12	0.102880	0.068289	0.146905	0.077723	0.137471	0.128037	0.187786	0.128037	0.134327	0.080868	-0.007183	7
1	26	14	0.071434	0.017975	0.099736	0.014830	0.096591	0.124893	0.172063	0.099736	0.118603	0.027409	-0.070076	8
1	26	16	0.011685	-0.032340	-0.032340	-0.076365	0.049421	0.005396	0.084012	0.068289	0.055710	0.008541	-0.066931	9
1	26	18	-0.088944	-0.104667	-0.098378	-0.189573	-0.022906	-0.063786	-0.032340	-0.007183	-0.082654	-0.048063	-0.110956	10
1	26	20	-0.154981	-0.151837	-0.192717	-0.233598	-0.098378	-0.126680	-0.126680	-0.095233	-0.167560	-0.170705	-0.230453	0
1	26	22	-0.202151	-0.208441	-0.252466	-0.283912	-0.145547	-0.199007	-0.167560	-0.132969	-0.199007	-0.217874	-0.271334	1
1	27	0	-0.233598	-0.239887	-0.277623	-0.299636	-0.205296	-0.249321	-0.208441	-0.189573	-0.208441	-0.258755	-0.277623	2
1	27	2	-0.258755	-0.233598	-0.268189	-0.327937	-0.236742	-0.274478	-0.236742	-0.205296	-0.211585	-0.277623	-0.280768	3
1	27	4	-0.274478	-0.205296	-0.312214	-0.343661	-0.255610	-0.293346	-0.258755	-0.224164	-0.192717	-0.296491	-0.302780	4
1	27	6	-0.261900	-0.161271	-0.305925	-0.283912	-0.246176	-0.265044	-0.199007	-0.173849	-0.154981	-0.277623	-0.236742	5
1	27	8	-0.073220	-0.048063	-0.022906	-0.092088	-0.066931	-0.085799	-0.007183	0.002251	0.027409	-0.060642	-0.088944	6
1	27	10	0.109170	0.024264	0.087157	0.033698	0.055710	0.071434	0.184641	0.118603	0.159484	0.087157	0.005396	7
1	27	12	0.146905	0.049421	0.074578	0.096591	0.143761	0.140616	0.225522	0.159484	0.219232	0.099736	0.002251	8
1	27	14	0.159484	0.039987	0.065144	0.058855	0.150050	0.112314	0.172063	0.131182	0.159484	0.099736	0.014830	9
1	27	16	0.052566	-0.038629	-0.035485	-0.038629	0.058855	0.027409	0.052566	0.065144	0.080868	0.005396	-0.066931	10
1	27	18	-0.073220	-0.095233	-0.148692	-0.161271	-0.022906	-0.095233	0.002251	-0.000893	-0.063786	-0.070076	-0.142403	0
1	27	20	-0.129824	-0.145547	-0.186428	-0.189573	-0.079510	-0.154981	-0.085799	-0.044919	-0.092088	-0.126680	-0.195862	1
1	27	22	-0.158126	-0.170705	-0.205296	-0.208441	-0.114101	-0.164415	-0.110956	-0.082654	-0.126680	-0.167560	-0.227308	2
1	28	0	-0.161271	-0.180139	-0.224164	-0.227308	-0.154981	-0.189573	-0.136113	-0.110956	-0.142403	-0.192717	-0.236742	3
1	28	2	-0.173849	-0.176994	-0.227308	-0.227308	-0.176994	-0.199007	-0.148692	-0.123535	-0.145547	-0.202151	-0.243032	4
1	28	4	-0.183283	-0.183283	-0.224164	-0.233598	-0.164415	-0.205296	-0.151837	-0.126680	-0.148692	-0.224164	-0.249321	5
1	28	6	-0.208441	-0.186428	-0.243032	-0.227308	-0.154981	-0.186428	-0.123535	-0.151837	-0.154981	-0.243032	-0.205296	6
1	28	8	-0.057497	-0.063786	-0.070076	-0.029195	-0.048063	-0.051208	-0.016617	-0.041774	0.002251	-0.079510	-0.120390	7
1	28	10	0.071434	0.027409	0.096591	-0.016617	0.087157	0.052566	0.099736	0.109170	0.115459	0.049421	0.024264	8
1	28	12	0.121748	0.128037	0.106025	0.049421	0.112314	0.121748	0.146905	0.153195	0.162629	0.137471	0.074578	9
1	28	14	0.090302	0.052566	0.058855	0.011685	0.096591	0.068289	0.168918	0.124893	0.137471	0.062000	0.043132	10
1	28	16	-0.004038	-0.048063	-0.051208	-0.051208	0.055710	0.030553	0.096591	0.115459	-0.000893	0.014830	-0.076365	0
1	28	18	-0.117246	-0.161271	-0.183283	-0.189573	-0.041774	-0.107812	-0.032340	0.005396	-0.085799	-0.129824	-0.148692	1
1	28	20	-0.173849	-0.214730	-0.236742	-0.255610	-0.117246	-0.176994	-0.070076	-0.060642	-0.101522	-0.189573	-0.180139	2
1	28	22	-0.183283	-0.236742	-0.265044	-0.265044	-0.129824	-0.192717	-0.104667	-0.092088	-0.114101	-0.202151	-0.217874	3
1	29	0	-0.167560	-0.217874	-0.255610	-0.252466	-0.151837	-0.208441	-0.110956	-0.088944	-0.117246	-0.214730	-0.239887	4
1	29	2	-0.186428	-0.224164	-0.258755	-0.233598	-0.154981	-0.199007	-0.114101	-0.104667	-0.123535	-0.233598	-0.249321	5
1	29	4	-0.202151	-0.239887	-0.271334	-0.236742	-0.167560	-0.211585	-0.139258	-0.120390	-0.136113	-0.243032	-0.268189	6
1	29	6	-0.221019	-0.236742	-0.296491	-0.243032	-0.161271	-0.202151	-0.110956	-0.126680	-0.132969	-0.255610	-0.268189	7
1	29	8	-0.092088	-0.095233	-0.057497	-0.048063	-0.063786	-0.110956	-0.010327	-0.010327	-0.013472	-0.114101	-0.142403	8
1	29	10	0.077723	0.071434	0.128037	-0.004038	0.052566	0.062000	0.090302	0.087157	0.099736	0.109170	0.036842	9
1	29	12	0.118603	0.131182	0.115459	0.049421	0.106025	0.096591	0.162629	0.128037	0.168918	0.172063	0.062000	10
1	29	14	0.137471	0.140616	0.115459	0.039987	0.096591	0.118603	0.194075	0.162629	0.184641	0.106025	0.058855	0
1	29	16	0.011685	-0.026051	-0.070076	-0.035485	0.080868	0.046276	0.143761	0.146905	0.030553	0.039987	-0.048063	1
1	29	18	-0.107812	-0.104667	-0.180139	-0.183283	-0.051208	-0.098378	-0.004038	0.030553	-0.057497	-0.114101	-0.136113	2
1	29	20	-0.154981	-0.142403	-0.224164	-0.243032	-0.088944	-0.183283	-0.092088	-0.066931	-0.107812	-0.176994	-0.199007	3
1	29	22	-0.199007	-0.195862	-0.261900	-0.255610	-0.158126	-0.224164	-0.117246	-0.098378	-0.110956	-0.224164	-0.236742	4
2	0	0	-0.070076	-0.057497	-0.132969	-0.092088	-0.016617	-0.032340	-0.035485	-0.029195	-0.038629	-0.085799	-0.117246	5
2	0	2	-0.082654	-0.104667	-0.139258	-0.098378	-0.026051	-0.041774	-0.048063	-0.041774	-0.044919	-0.095233	-0.123535	6
2	0	4	-0.092088	-0.107812	-0.154981	-0.104667	-0.051208	-0.073220	-0.057497	-0.057497	-0.054352	-0.107812	-0.129824	7
2	0	6	-0.073220	-0.079510	-0.114101	-0.057497	-0.032340	-0.054352	-0.010327	-0.019761	-0.013472	-0.104667	-0.098378	8
2	0	8	0.036842	0.011685	0.052566	0.033698	0.093446	0.096591	0.124893	0.080868	0.071434	0.055710	0.014830	9
2	0	10	0.200364	0.112314	0.162629	0.049421	0.187786	0.216088	0.238100	0.165773	0.209798	0.150050	0.112314	10
2	0	12	0.216088	0.206654	0.209798	0.124893	0.203509	0.247534	0.288415	0.272692	0.263258	0.209798	0.175207	0
2	0	14	0.231811	0.247534	0.165773	0.124893	0.228666	0.247534	0.285270	0.247534	0.285270	0.222377	0.206654	1
2	0	16	0.206654	0.168918	0.150050	0.062000	0.162629	0.137471	0.222377	0.200364	0.150050	0.175207	0.080868	2
2	0	18	0.049421	0.058855	-0.004038	-0.010327	0.106025	0.062000	0.121748	0.118603	0.153195	0.021119	-0.004038	3
2	0	20	0.024264	0.021119	-0.013472	-0.022906	0.039987	0.017975	0.084012	0.080868	0.102880	0.011685	-0.019761	4
2	0	22	0.005396	0.030553	-0.026051	-0.051208	0.021119	-0.013472	0.071434	0.074578	0.049421	0.014830	-0.026051	5
2	1	0	-0.007183	-0.010327	-0.038629	-0.054352	0.027409	-0.019761	0.049421	0.039987	0.017975	-0.007183	-0.035485	6
2	1	2	-0.007183	-0.022906	-0.051208	-0.063786	0.011685	-0.016617	0.058855	0.024264	0.014830	-0.007183	-0.035485	7
2	1	4	-0.007183	-0.032340	-0.054352	-0.070076	-0.022906	-0.029195	0.027409	-0.004038	-0.010327	-0.013472	-0.044919	8
2	1	6	-0.004038	-0.038629	-0.048063	-0.051208	-0.004038	-0.019761	0.014830	0.005396	-0.010327	-0.016617	-0.041774	9
2	1	8	-0.007183	-0.032340	-0.007183	-0.019761	0.008541	-0.004038	0.043132	0.017975	-0.010327	-0.029195	-0.048063	10
2	1	10	0.002251	-0.029195	-0.022906	-0.016617	0.071434	0.049421	0.115459	0.027409	0.011685	-0.016617	-0.041774	0
2	1	12	0.052566	-0.007183	0.005396	0.030553	0.121748	0.109170	0.090302	0.043132	0.052566	0.017975	-0.041774	1
2	1	14	0.074578	0.024264	0.024264	0.065144	0.150050	0.168918	0.156339	0.080868	0.065144	0.017975	-0.038629	2
2	1	16	0.049421	0.021119	0.024264	0.024264	0.112314	0.074578	0.128037	0.071434	0.049421	0.014830	-0.041774	3
2	1	18	0.027409	0.005396	-0.004038	-0.004038	0.058855	0.030553	0.074578	0.052566	0.024264	-0.004038	-0.048063	4
2	1	20	0.017975	0.002251	-0.016617	-0.019761	0.043132	0.017975	0.055710	0.043132	0.017975	-0.007183	-0.044919	5
2	1	22	0.002251	-0.007183	-0.022906	-0.041774	0.033698	0.005396	0.043132	0.033698	0.008541	-0.016617	-0.044919	6
2	2	0	0.005396	-0.019761	-0.035485	-0.044919	0.024264	-0.007183	0.027409	0.024264	-0.000893	-0.019761	-0.051208	7
2	2	2	-0.010327	-0.022906	-0.038629	-0.041774	0.017975	-0.010327	0.027409	0.017975	-0.004038	-0.019761	-0.057497	8
2	2	4	-0.013472	-0.026051	-0.041774	-0.051208	0.005396	-0.038629	0.027409	0.014830	-0.000893	-0.019761	-0.063786	9
2	2	6	0.011685	-0.004038	-0.010327	-0.035485	0.014830	-0.007183	0.033698	0.027409	0.014830	-0.010327	-0.054352	10
2	2	8	0.065144	0.058855	0.052566	0.030553	0.121748	0.112314	0.150050	0.080868	0.071434	0.043132	-0.007183	0
2	2	10	0.102880	0.156339	0.165773	0.134327	0.203509	0.190931	0.175207	0.146905	0.206654	0.128037	0.090302	1
2	2	12	0.194075	0.231811	0.225522	0.168918	0.263258	0.256968	0.225522	0.206654	0.219232	0.197220	0.143761	2
2	2	14	0.234956	0.263258	0.238100	0.159484	0.275836	0.238100	0.297849	0.263258	0.278981	0.241245	0.131182	3
2	2	16	0.206654	0.168918	0.143761	0.106025	0.250679	0.187786	0.244390	0.247534	0.184641	0.162629	0.087157	4
2	2	18	0.071434	0.109170	0.055710	0.030553	0.153195	0.087157	0.153195	0.178352	0.096591	0.084012	0.033698	5
2	2	20	0.036842	0.036842	0.021119	0.024264	0.099736	0.058855	0.090302	0.106025	0.065144	0.046276	0.014830	6
2	2	22	0.039987	0.036842	0.024264	0.005396	0.071434	0.039987	0.090302	0.087157	0.065144	0.039987	0.002251	7
2	3	0	0.030553	0.027409	0.014830	-0.013472	0.052566	0.024264	0.080868	0.084012	0.055710	0.039987	-0.004038	8
2	3	2	0.017975	0.021119	0.002251	-0.016617	0.043132	0.021119	0.068289	0.084012	0.046276	0.033698	-0.000893	9
2	3	4	0.033698	0.014830	-0.000893	-0.019761	0.033698	0.017975	0.065144	0.068289	0.049421	0.027409	-0.016617	10
2	3	6	0.024264	0.046276	0.033698	0.008541	0.055710	0.033698	0.099736	0.096591	0.090302	0.043132	-0.000893	0
2	3	8	0.131182	0.162629	0.150050	0.131182	0.153195	0.146905	0.209798	0.172063	0.194075	0.187786	0.084012	1
2	3	10	0.234956	0.272692	0.219232	0.197220	0.256968	0.297849	0.332440	0.272692	0.291559	0.247534	0.216088	2
2	3	12	0.278981	0.310427	0.282126	0.216088	0.348163	0.345019	0.341874	0.316717	0.351308	0.285270	0.256968	3
2	3	14	0.297849	0.332440	0.297849	0.206654	0.348163	0.310427	0.341874	0.319861	0.348163	0.319861	0.285270	4
2	3	16	0.272692	0.241245	0.228666	0.156339	0.294704	0.241245	0.326151	0.310427	0.241245	0.260113	0.159484	5
2	3	18	0.124893	0.156339	0.115459	0.087157	0.212943	0.159484	0.234956	0.222377	0.156339	0.134327	0.087157	6
2	3	20	0.071434	0.084012	0.058855	0.046276	0.168918	0.112314	0.200364	0.178352	0.099736	0.084012	0.058855	7
2	3	22	0.068289	0.068289	0.027409	0.021119	0.140616	0.090302	0.159484	0.150050	0.087157	0.062000	0.036842	8
2	4	0	0.033698	0.030553	-0.019761	0.005396	0.106025	0.043132	0.112314	0.106025	0.087157	0.039987	0.017975	9
2	4	2	0.017975	-0.000893	-0.044919	-0.044919	0.062000	0.002251	0.065144	0.080868	0.068289	0.017975	-0.013472	10
2	4	4	-0.007183	-0.007183	-0.066931	-0.076365	0.024264	-0.019761	0.033698	0.052566	0.030553	-0.016617	-0.035485	0
2	4	6	0.014830	0.071434	-0.041774	-0.026051	0.027409	0.002251	0.080868	0.084012	0.071434	-0.004038	-0.010327	1
2	4	8	0.137471	0.190931	0.194075	0.175207	0.197220	0.172063	0.247534	0.190931	0.225522	0.187786	0.128037	2
2	4	10	0.341874	0.285270	0.329295	0.250679	0.310427	0.329295	0.351308	0.313572	0.326151	0.285270	0.266402	3
2	4	12	0.348163	0.310427	0.300993	0.260113	0.389044	0.329295	0.401622	0.357597	0.401622	0.357597	0.297849	4
2	4	14	0.323006	0.156339	0.146905	0.219232	0.316717	0.294704	0.398478	0.376465	0.414201	0.310427	0.316717	5
2	4	16	0.241245	0.128037	0.134327	0.115459	0.294704	0.231811	0.335585	0.332440	0.329295	0.197220	0.011685	6
2	4	18	0.162629	0.084012	0.055710	0.058855	0.206654	0.159484	0.272692	0.272692	0.219232	0.093446	0.008541	7
2	4	20	0.099736	0.046276	0.021119	0.021119	0.172063	0.102880	0.099736	0.109170	0.194075	0.074578	-0.007183	8
2	4	22	0.071434	0.030553	0.011685	0.005396	0.118603	0.077723	0.074578	0.106025	0.065144	0.055710	-0.007183	9
2	5	0	0.036842	0.008541	-0.013472	-0.019761	0.084012	0.039987	0.068289	0.090302	0.052566	0.039987	-0.010327	10
2	5	2	0.036842	-0.010327	-0.013472	-0.038629	0.052566	0.014830	0.068289	0.058855	0.039987	0.014830	-0.022906	0
2	5	4	0.021119	-0.016617	-0.016617	-0.044919	0.039987	0.005396	0.062000	0.068289	0.046276	0.002251	-0.038629	1
2	5	6	0.039987	0.021119	0.002251	0.002251	0.077723	0.046276	0.096591	0.074578	0.065144	0.017975	-0.013472	2
2	5	8	0.106025	0.162629	0.096591	0.087157	0.206654	0.168918	0.140616	0.137471	0.150050	0.162629	0.112314	3
2	5	10	0.275836	0.297849	0.203509	0.203509	0.165773	0.118603	0.153195	0.209798	0.216088	0.288415	0.203509	4
2	5	12	0.121748	0.253824	0.118603	0.055710	0.165773	0.131182	0.156339	0.140616	0.143761	0.187786	0.143761	5
2	5	14	0.118603	0.062000	0.131182	0.175207	0.194075	0.162629	0.216088	0.153195	0.143761	0.124893	0.146905	6
2	5	16	0.143761	0.065144	0.137471	0.159484	0.168918	0.121748	0.190931	0.190931	0.150050	0.115459	0.062000	7
2	5	18	0.216088	0.124893	0.168918	0.143761	0.200364	0.090302	0.228666	0.241245	0.225522	0.058855	0.024264	8
2	5	20	0.194075	0.134327	0.156339	0.137471	0.080868	0.033698	0.234956	0.247534	0.109170	0.068289	0.014830	9
2	5	22	0.222377	0.134327	0.140616	0.140616	0.140616	0.033698	0.181497	0.206654	0.106025	0.024264	0.055710	10
2	6	0	0.077723	0.128037	0.131182	0.134327	0.118603	0.178352	0.112314	0.159484	0.065144	0.036842	0.030553	0
2	6	2	0.017975	0.121748	0.068289	-0.013472	0.058855	0.024264	0.068289	0.065144	0.043132	0.058855	-0.004038	1
2	6	4	0.024264	0.011685	0.002251	-0.019761	0.039987	0.017975	0.109170	0.099736	0.039987	0.017975	0.052566	2
2	6	6	0.033698	0.021119	0.008541	-0.010327	0.068289	0.039987	0.140616	0.131182	0.065144	0.027409	0.021119	3
2	6	8	0.074578	0.062000	0.046276	0.014830	0.109170	0.080868	0.200364	0.200364	0.200364	0.084012	0.046276	4
2	6	10	0.137471	0.090302	0.058855	0.021119	0.084012	0.065144	0.275836	0.231811	0.241245	0.131182	0.036842	5
2	6	12	0.247534	0.150050	0.109170	0.096591	0.190931	0.244390	0.335585	0.282126	0.310427	0.250679	0.153195	6
2	6	14	0.228666	0.162629	0.090302	0.109170	0.209798	0.200364	0.357597	0.272692	0.291559	0.200364	0.109170	7
2	6	16	0.181497	0.140616	0.099736	0.077723	0.212943	0.212943	0.297849	0.253824	0.172063	0.178352	0.058855	8
2	6	18	0.084012	0.011685	-0.000893	0.005396	0.118603	0.074578	0.168918	0.168918	0.137471	0.039987	0.008541	9
2	6	20	0.036842	-0.029195	-0.051208	-0.032340	0.096591	0.027409	0.134327	0.109170	0.074578	0.005396	-0.013472	10
2	6	22	0.024264	-0.057497	-0.051208	-0.038629	0.027409	-0.010327	0.106025	0.093446	0.080868	-0.000893	-0.035485	0
2	7	0	0.014830	-0.051208	-0.048063	-0.063786	0.008541	-0.026051	0.087157	0.065144	0.068289	-0.016617	-0.044919	1
2	7	2	0.005396	-0.044919	-0.048063	-0.070076	0.002251	-0.035485	0.071434	0.062000	0.065144	-0.013472	-0.041774	2
2	7	4	-0.000893	-0.051208	-0.054352	-0.063786	-0.019761	-0.032340	0.043132	0.052566	0.049421	-0.019761	-0.048063	3
2	7	6	0.017975	-0.048063	-0.032340	-0.019761	0.021119	-0.004038	0.087157	0.093446	0.062000	-0.000893	-0.038629	4
2	7	8	0.112314	0.027409	0.068289	0.090302	0.096591	0.115459	0.200364	0.178352	0.146905	0.096591	0.017975	5
2	7	10	0.216088	0.128037	0.153195	0.178352	0.225522	0.231811	0.272692	0.203509	0.222377	0.156339	0.084012	6
2	7	12	0.260113	0.209798	0.209798	0.131182	0.272692	0.250679	0.310427	0.260113	0.341874	0.256968	0.106025	7
2	7	14	0.253824	0.291559	0.172063	0.175207	0.282126	0.238100	0.341874	0.310427	0.345019	0.307283	0.184641	8
2	7	16	0.219232	0.175207	0.102880	0.087157	0.228666	0.200364	0.234956	0.222377	0.080868	0.184641	0.093446	9
2	7	18	0.153195	0.068289	0.058855	0.036842	0.134327	0.099736	0.168918	0.153195	0.062000	0.055710	0.002251	10
2	7	20	0.096591	0.024264	0.011685	0.033698	0.062000	0.039987	0.143761	0.137471	0.065144	0.039987	-0.007183	0
2	7	22	0.046276	0.008541	-0.013472	-0.016617	0.033698	0.005396	0.090302	0.118603	0.058855	0.021119	-0.010327	1
2	8	0	0.014830	-0.007183	-0.041774	-0.076365	0.011685	-0.044919	0.030553	0.071434	0.058855	0.002251	-0.026051	2
2	8	2	-0.004038	-0.019761	-0.085799	-0.101522	-0.019761	-0.066931	0.011685	0.036842	0.052566	-0.032340	-0.038629	3
2	8	4	0.005396	-0.041774	-0.098378	-0.110956	-0.038629	-0.079510	0.008541	0.024264	0.043132	-0.035485	-0.060642	4
2	8	6	0.005396	-0.029195	-0.063786	-0.079510	-0.013472	-0.051208	0.052566	0.046276	0.077723	-0.016617	-0.041774	5
