year	day	hour	place0	place1	place2	place3	place4	place5	place6	place7	place8	place9	place10	targetplaceid
6	25	12	-0.110956	-0.101522	-0.136113	-0.161271	-0.129824	-0.132969	-0.063786	-0.066931	-0.063786	-0.114101	-0.104667	6
6	25	14	-0.088944	-0.088944	-0.126680	-0.148692	-0.114101	-0.104667	-0.019761	-0.044919	-0.035485	-0.079510	-0.060642	7
6	25	16	-0.110956	-0.132969	-0.142403	-0.161271	-0.107812	-0.114101	-0.044919	-0.038629	-0.076365	-0.092088	-0.123535	8
6	25	18	-0.180139	-0.208441	-0.214730	-0.224164	-0.164415	-0.170705	-0.101522	-0.088944	-0.117246	-0.183283	-0.202151	9
6	25	20	-0.208441	-0.239887	-0.249321	-0.265044	-0.199007	-0.192717	-0.145547	-0.145547	-0.151837	-0.217874	-0.246176	10
6	25	22	-0.202151	-0.261900	-0.249321	-0.299636	-0.227308	-0.217874	-0.170705	-0.167560	-0.192717	-0.239887	-0.268189	0
6	26	0	-0.217874	-0.280768	-0.246176	-0.305925	-0.255610	-0.239887	-0.186428	-0.195862	-0.189573	-0.261900	-0.274478	1
6	26	2	-0.249321	-0.302780	-0.271334	-0.324793	-0.277623	-0.277623	-0.202151	-0.214730	-0.192717	-0.293346	-0.299636	2
6	26	4	-0.280768	-0.299636	-0.293346	-0.337371	-0.290202	-0.293346	-0.224164	-0.224164	-0.202151	-0.321648	-0.321648	3
6	26	6	-0.277623	-0.208441	-0.293346	-0.334227	-0.287057	-0.290202	-0.211585	-0.217874	-0.189573	-0.324793	-0.315359	4
6	26	8	-0.145547	-0.098378	-0.129824	-0.120390	-0.117246	-0.139258	-0.070076	-0.098378	-0.032340	-0.161271	-0.158126	5
6	26	10	0.033698	0.017975	0.005396	0.008541	0.027409	0.068289	0.080868	0.033698	0.062000	0.027409	0.014830	6
6	26	12	0.102880	0.093446	0.074578	0.027409	0.096591	0.134327	0.172063	0.140616	0.153195	0.106025	0.093446	7
6	26	14	0.121748	0.128037	0.068289	0.008541	0.106025	0.121748	0.178352	0.150050	0.165773	0.102880	0.046276	8
6	26	16	-0.022906	0.005396	-0.054352	-0.057497	0.033698	0.036842	0.102880	0.106025	0.011685	0.014830	-0.085799	9
6	26	18	-0.107812	-0.123535	-0.132969	-0.151837	-0.051208	-0.085799	-0.007183	0.008541	-0.092088	-0.123535	-0.148692	10
6	26	20	-0.161271	-0.186428	-0.192717	-0.205296	-0.110956	-0.136113	-0.107812	-0.070076	-0.148692	-0.180139	-0.208441	0
6	26	22	-0.186428	-0.224164	-0.239887	-0.221019	-0.126680	-0.154981	-0.148692	-0.114101	-0.142403	-0.221019	-0.217874	1
6	27	0	-0.208441	-0.236742	-0.265044	-0.258755	-0.195862	-0.208441	-0.176994	-0.142403	-0.148692	-0.246176	-0.252466	2
6	27	2	-0.236742	-0.261900	-0.293346	-0.299636	-0.243032	-0.252466	-0.192717	-0.180139	-0.170705	-0.277623	-0.283912	3
6	27	4	-0.261900	-0.258755	-0.299636	-0.327937	-0.283912	-0.268189	-0.224164	-0.208441	-0.192717	-0.299636	-0.305925	4
6	27	6	-0.246176	-0.252466	-0.283912	-0.302780	-0.249321	-0.271334	-0.192717	-0.167560	-0.164415	-0.302780	-0.283912	5
6	27	8	-0.148692	-0.110956	-0.139258	-0.101522	-0.104667	-0.088944	-0.010327	-0.051208	-0.010327	-0.120390	-0.139258	6
6	27	10	0.062000	0.052566	0.036842	-0.010327	0.011685	0.074578	0.109170	0.058855	0.074578	0.039987	0.046276	7
6	27	12	0.115459	0.106025	0.052566	0.024264	0.112314	0.109170	0.165773	0.150050	0.156339	0.153195	0.084012	8
6	27	14	0.131182	0.102880	0.074578	0.024264	0.109170	0.118603	0.203509	0.175207	0.197220	0.065144	0.049421	9
6	27	16	0.030553	-0.070076	0.017975	-0.032340	0.036842	0.065144	0.137471	0.124893	0.039987	0.017975	-0.022906	10
6	27	18	-0.054352	-0.142403	-0.079510	-0.098378	-0.026051	-0.029195	0.024264	0.030553	-0.063786	-0.082654	-0.120390	0
6	27	20	-0.129824	-0.180139	-0.161271	-0.151837	-0.073220	-0.117246	-0.041774	-0.022906	-0.114101	-0.151837	-0.186428	1
6	27	22	-0.167560	-0.202151	-0.211585	-0.214730	-0.132969	-0.151837	-0.085799	-0.054352	-0.142403	-0.189573	-0.214730	2
6	28	0	-0.170705	-0.230453	-0.195862	-0.208441	-0.161271	-0.151837	-0.085799	-0.098378	-0.158126	-0.195862	-0.249321	3
6	28	2	-0.161271	-0.214730	-0.192717	-0.189573	-0.145547	-0.151837	-0.085799	-0.107812	-0.126680	-0.199007	-0.252466	4
6	28	4	-0.167560	-0.221019	-0.205296	-0.192717	-0.176994	-0.164415	-0.145547	-0.104667	-0.120390	-0.205296	-0.249321	5
6	28	6	-0.192717	-0.214730	-0.211585	-0.195862	-0.180139	-0.195862	-0.123535	-0.107812	-0.123535	-0.211585	-0.236742	6
6	28	8	-0.066931	-0.079510	-0.076365	-0.073220	-0.057497	-0.044919	0.046276	0.039987	0.017975	-0.139258	-0.092088	7
6	28	10	0.068289	0.043132	0.024264	0.027409	0.071434	0.090302	0.121748	0.096591	0.099736	0.036842	-0.004038	8
6	28	12	0.102880	0.112314	0.074578	0.046276	0.087157	0.109170	0.153195	0.184641	0.162629	0.055710	0.027409	9
6	28	14	0.109170	0.096591	0.036842	0.005396	0.093446	0.121748	0.168918	0.159484	0.162629	0.093446	0.065144	10
6	28	16	-0.035485	-0.044919	-0.066931	-0.051208	0.021119	0.033698	0.121748	0.118603	0.027409	0.017975	-0.070076	0
6	28	18	-0.114101	-0.151837	-0.164415	-0.195862	-0.092088	-0.114101	0.014830	0.030553	-0.066931	-0.107812	-0.151837	1
6	28	20	-0.142403	-0.186428	-0.202151	-0.211585	-0.129824	-0.145547	-0.004038	-0.019761	-0.085799	-0.132969	-0.158126	2
6	28	22	-0.148692	-0.167560	-0.176994	-0.192717	-0.148692	-0.154981	-0.038629	-0.038629	-0.079510	-0.129824	-0.170705	3
6	29	0	-0.148692	-0.189573	-0.176994	-0.183283	-0.145547	-0.164415	-0.044919	-0.051208	-0.088944	-0.154981	-0.173849	4
6	29	2	-0.158126	-0.199007	-0.186428	-0.173849	-0.167560	-0.151837	-0.057497	-0.051208	-0.101522	-0.164415	-0.180139	5
6	29	4	-0.161271	-0.195862	-0.180139	-0.170705	-0.151837	-0.148692	-0.066931	-0.057497	-0.101522	-0.154981	-0.180139	6
6	29	6	-0.164415	-0.189573	-0.176994	-0.158126	-0.148692	-0.136113	-0.085799	-0.088944	-0.107812	-0.154981	-0.173849	7
6	29	8	-0.132969	-0.176994	-0.148692	-0.114101	-0.129824	-0.123535	-0.041774	-0.076365	-0.098378	-0.145547	-0.167560	8
6	29	10	-0.129824	-0.158126	-0.114101	-0.114101	-0.101522	-0.085799	0.014830	-0.057497	-0.092088	-0.129824	-0.154981	9
6	29	12	-0.101522	-0.120390	-0.098378	-0.107812	-0.120390	-0.114101	-0.035485	-0.063786	-0.070076	-0.120390	-0.142403	10
6	29	14	-0.079510	-0.079510	-0.085799	-0.095233	-0.101522	-0.079510	-0.013472	-0.026051	-0.032340	-0.085799	-0.117246	0
6	29	16	-0.092088	-0.088944	-0.098378	-0.107812	-0.088944	-0.092088	-0.019761	-0.022906	-0.057497	-0.092088	-0.123535	1
6	29	18	-0.101522	-0.114101	-0.114101	-0.142403	-0.098378	-0.110956	-0.051208	-0.035485	-0.070076	-0.129824	-0.170705	2
6	29	20	-0.126680	-0.095233	-0.129824	-0.154981	-0.120390	-0.117246	-0.079510	-0.057497	-0.085799	-0.148692	-0.180139	3
6	29	22	-0.148692	-0.173849	-0.183283	-0.186428	-0.120390	-0.126680	-0.095233	-0.079510	-0.107812	-0.167560	-0.173849	4
7	0	0	0.039987	0.008541	-0.004038	-0.026051	-0.010327	0.008541	0.065144	0.077723	0.071434	0.033698	-0.000893	5
7	0	2	0.027409	0.002251	-0.010327	-0.038629	-0.013472	0.008541	0.033698	0.062000	0.065144	0.027409	-0.010327	6
7	0	4	0.024264	-0.010327	-0.019761	-0.054352	-0.022906	-0.010327	0.014830	0.039987	0.046276	0.005396	-0.016617	7
7	0	6	0.021119	-0.010327	-0.010327	-0.022906	0.014830	0.030553	0.046276	0.052566	0.074578	0.005396	-0.000893	8
7	0	8	0.112314	0.131182	0.084012	0.049421	0.128037	0.109170	0.194075	0.165773	0.153195	0.102880	0.090302	9
7	0	10	0.200364	0.197220	0.146905	0.137471	0.209798	0.266402	0.297849	0.231811	0.278981	0.212943	0.172063	10
7	0	12	0.247534	0.209798	0.222377	0.178352	0.260113	0.231811	0.300993	0.341874	0.332440	0.260113	0.250679	0
7	0	14	0.244390	0.231811	0.121748	0.030553	0.049421	0.043132	0.109170	0.058855	0.247534	0.269547	0.159484	1
7	0	16	0.036842	0.002251	-0.010327	-0.010327	0.046276	0.039987	0.096591	0.084012	0.039987	0.014830	0.036842	2
7	0	18	0.021119	-0.010327	-0.019761	-0.026051	0.036842	0.024264	0.052566	0.062000	0.036842	0.008541	-0.022906	3
7	0	20	0.008541	-0.026051	-0.035485	-0.051208	0.017975	0.014830	0.055710	0.065144	0.033698	-0.007183	-0.041774	4
7	0	22	-0.010327	-0.041774	-0.048063	-0.063786	0.005396	-0.000893	0.039987	0.052566	0.036842	-0.016617	-0.063786	5
7	1	0	-0.022906	-0.057497	-0.057497	-0.079510	-0.016617	-0.029195	0.027409	0.039987	0.021119	-0.041774	-0.079510	6
7	1	2	-0.022906	-0.063786	-0.066931	-0.085799	-0.032340	-0.038629	0.027409	0.021119	0.005396	-0.060642	-0.095233	7
7	1	4	-0.038629	-0.060642	-0.073220	-0.088944	-0.038629	-0.044919	0.027409	0.008541	-0.000893	-0.076365	-0.101522	8
7	1	6	-0.035485	-0.032340	-0.063786	-0.073220	-0.026051	-0.026051	0.043132	0.024264	0.014830	-0.060642	-0.060642	9
7	1	8	0.036842	0.102880	-0.000893	0.002251	0.014830	0.030553	0.112314	0.074578	0.121748	0.096591	0.052566	10
7	1	10	0.118603	0.209798	0.128037	0.074578	0.146905	0.175207	0.228666	0.184641	0.216088	0.194075	0.228666	0
7	1	12	0.225522	0.216088	0.146905	0.131182	0.212943	0.231811	0.241245	0.269547	0.300993	0.256968	0.206654	1
7	1	14	0.266402	0.115459	0.068289	0.099736	0.200364	0.178352	0.168918	0.212943	0.300993	0.216088	0.134327	2
7	1	16	0.131182	0.118603	0.043132	0.046276	0.027409	0.055710	0.181497	0.181497	0.216088	0.175207	0.055710	3
7	1	18	0.099736	0.043132	-0.022906	-0.007183	-0.000893	0.011685	0.049421	0.115459	0.140616	0.099736	-0.000893	4
7	1	20	0.027409	-0.019761	-0.041774	-0.029195	-0.004038	-0.000893	0.046276	0.074578	0.049421	0.011685	0.002251	5
7	1	22	-0.004038	-0.029195	-0.041774	-0.051208	-0.038629	-0.026051	0.046276	0.062000	0.036842	-0.004038	-0.010327	6
7	2	0	-0.019761	-0.060642	-0.063786	-0.079510	-0.041774	-0.032340	0.017975	0.049421	0.030553	-0.038629	-0.051208	7
7	2	2	-0.029195	-0.054352	-0.066931	-0.092088	-0.051208	-0.044919	0.005396	0.036842	0.017975	-0.044919	-0.063786	8
7	2	4	-0.038629	-0.057497	-0.076365	-0.088944	-0.063786	-0.048063	-0.010327	0.021119	0.014830	-0.048063	-0.063786	9
7	2	6	-0.038629	-0.051208	-0.060642	-0.073220	-0.013472	-0.041774	0.030553	0.049421	0.052566	-0.032340	-0.041774	10
7	2	8	0.021119	0.030553	0.002251	0.008541	0.033698	0.068289	0.115459	0.140616	0.115459	0.062000	0.021119	0
7	2	10	0.124893	0.134327	0.115459	0.068289	0.106025	0.143761	0.200364	0.165773	0.175207	0.153195	0.090302	1
7	2	12	0.175207	0.197220	0.146905	0.087157	0.143761	0.162629	0.124893	0.190931	0.137471	0.194075	0.109170	2
7	2	14	0.128037	0.175207	0.124893	0.049421	0.140616	0.194075	0.228666	0.175207	0.090302	0.156339	0.128037	3
7	2	16	0.131182	0.112314	0.071434	0.065144	0.128037	0.131182	0.159484	0.128037	0.102880	0.102880	0.036842	4
7	2	18	0.058855	0.030553	0.017975	-0.007183	0.024264	0.071434	0.043132	0.077723	0.036842	0.049421	0.008541	5
7	2	20	0.011685	0.002251	-0.004038	-0.007183	0.014830	0.027409	0.030553	0.055710	0.024264	0.008541	-0.010327	6
7	2	22	0.011685	-0.019761	-0.019761	-0.016617	0.008541	0.014830	0.021119	0.052566	0.033698	-0.007183	-0.041774	7
7	3	0	0.011685	-0.016617	-0.026051	-0.022906	0.005396	0.008541	0.021119	0.043132	0.030553	-0.010327	-0.048063	8
7	3	2	0.005396	-0.022906	-0.035485	-0.041774	-0.007183	-0.004038	0.017975	0.043132	0.024264	-0.007183	-0.044919	9
7	3	4	-0.000893	-0.016617	-0.038629	-0.041774	-0.016617	-0.010327	0.024264	0.036842	0.021119	-0.010327	-0.041774	10
7	3	6	0.021119	-0.022906	-0.032340	-0.022906	0.002251	0.008541	0.062000	0.055710	0.036842	-0.000893	-0.038629	0
7	3	8	0.074578	0.039987	0.043132	0.036842	0.043132	0.058855	0.106025	0.102880	0.099736	0.046276	0.014830	1
7	3	10	0.156339	0.140616	0.102880	0.124893	0.137471	0.137471	0.159484	0.209798	0.156339	0.172063	0.065144	2
7	3	12	0.190931	0.194075	0.175207	0.178352	0.187786	0.194075	0.269547	0.256968	0.234956	0.175207	0.150050	3
7	3	14	0.253824	0.216088	0.190931	0.153195	0.197220	0.219232	0.310427	0.253824	0.291559	0.165773	0.200364	4
7	3	16	0.184641	0.090302	0.112314	0.106025	0.194075	0.206654	0.263258	0.269547	0.168918	0.146905	0.087157	5
7	3	18	0.065144	0.027409	-0.004038	0.008541	0.090302	0.074578	0.165773	0.197220	0.128037	0.058855	-0.004038	6
7	3	20	0.027409	-0.026051	-0.054352	-0.032340	0.033698	0.017975	0.102880	0.112314	0.090302	0.002251	-0.054352	7
7	3	22	0.005396	-0.079510	-0.088944	-0.063786	-0.019761	-0.013472	0.074578	0.080868	0.049421	-0.026051	-0.085799	8
7	4	0	-0.029195	-0.114101	-0.101522	-0.079510	-0.032340	-0.044919	0.027409	0.055710	0.049421	-0.060642	-0.101522	9
7	4	2	-0.051208	-0.126680	-0.123535	-0.088944	-0.054352	-0.060642	0.014830	0.036842	0.014830	-0.082654	-0.123535	10
7	4	4	-0.073220	-0.136113	-0.129824	-0.107812	-0.066931	-0.092088	-0.010327	0.005396	0.002251	-0.101522	-0.132969	0
7	4	6	-0.060642	-0.095233	-0.114101	-0.063786	-0.026051	-0.041774	0.055710	0.033698	0.030553	-0.092088	-0.117246	1
7	4	8	0.065144	0.036842	0.017975	0.124893	0.106025	0.077723	0.162629	0.099736	0.115459	0.017975	0.036842	2
7	4	10	0.219232	0.200364	0.194075	0.225522	0.216088	0.256968	0.291559	0.256968	0.275836	0.222377	0.190931	3
7	4	12	0.332440	0.297849	0.272692	0.244390	0.288415	0.329295	0.373320	0.323006	0.354453	0.285270	0.247534	4
7	4	14	0.348163	0.319861	0.288415	0.238100	0.310427	0.338729	0.370176	0.379610	0.379610	0.288415	0.143761	5
7	4	16	0.225522	0.181497	0.150050	0.156339	0.244390	0.269547	0.310427	0.332440	0.231811	0.197220	0.134327	6
7	4	18	0.112314	0.058855	0.055710	0.046276	0.153195	0.150050	0.219232	0.228666	0.153195	0.080868	0.008541	7
7	4	20	0.055710	0.027409	0.027409	-0.000893	0.093446	0.062000	0.162629	0.178352	0.112314	0.033698	-0.029195	8
7	4	22	0.027409	0.021119	-0.000893	-0.026051	0.043132	0.030553	0.109170	0.131182	0.106025	0.021119	-0.038629	9
7	5	0	0.005396	-0.007183	-0.019761	-0.048063	0.014830	0.005396	0.087157	0.109170	0.087157	0.008541	-0.022906	10
7	5	2	-0.000893	-0.019761	-0.029195	-0.063786	-0.007183	-0.007183	0.084012	0.071434	0.055710	0.002251	-0.022906	0
7	5	4	-0.022906	-0.035485	-0.035485	-0.048063	-0.007183	-0.013472	0.043132	0.046276	0.014830	-0.057497	-0.041774	1
7	5	6	-0.029195	-0.026051	-0.032340	-0.019761	0.027409	-0.000893	0.077723	0.046276	0.039987	-0.041774	-0.038629	2
7	5	8	0.058855	0.065144	0.055710	0.052566	0.112314	0.121748	0.181497	0.112314	0.121748	0.046276	0.027409	3
7	5	10	0.131182	0.128037	0.109170	0.150050	0.206654	0.247534	0.269547	0.212943	0.200364	0.096591	-0.007183	4
7	5	12	0.118603	0.021119	0.030553	0.131182	0.225522	0.263258	0.310427	0.247534	0.203509	0.096591	0.049421	5
7	5	14	0.134327	0.099736	0.071434	0.124893	0.184641	0.187786	0.272692	0.225522	0.203509	0.150050	0.143761	6
7	5	16	0.128037	0.080868	0.055710	0.087157	0.187786	0.203509	0.200364	0.231811	0.165773	0.143761	0.062000	7
7	5	18	0.052566	-0.000893	-0.004038	0.017975	0.096591	0.084012	0.134327	0.168918	0.112314	0.055710	0.002251	8
7	5	20	0.008541	-0.041774	-0.029195	-0.038629	0.030553	0.024264	0.090302	0.118603	0.090302	0.014830	-0.041774	9
7	5	22	-0.019761	-0.066931	-0.041774	-0.076365	-0.007183	-0.010327	0.062000	0.077723	0.062000	-0.029195	-0.076365	10
7	6	0	-0.044919	-0.088944	-0.063786	-0.098378	-0.013472	-0.048063	0.033698	0.055710	0.043132	-0.060642	-0.092088	0
7	6	2	-0.060642	-0.101522	-0.085799	-0.104667	-0.035485	-0.066931	0.011685	0.030553	0.024264	-0.082654	-0.114101	1
7	6	4	-0.085799	-0.120390	-0.104667	-0.114101	-0.063786	-0.085799	-0.013472	-0.000893	0.008541	-0.101522	-0.126680	2
7	6	6	-0.066931	-0.092088	-0.095233	-0.060642	-0.010327	-0.032340	0.052566	0.065144	0.036842	-0.095233	-0.095233	3
7	6	8	0.052566	0.077723	0.062000	0.099736	0.106025	0.146905	0.187786	0.165773	0.175207	0.071434	0.036842	4
7	6	10	0.238100	0.234956	0.203509	0.216088	0.244390	0.288415	0.319861	0.291559	0.278981	0.200364	0.184641	5
7	6	12	0.275836	0.294704	0.272692	0.206654	0.323006	0.332440	0.376465	0.335585	0.345019	0.275836	0.234956	6
7	6	14	0.307283	0.297849	0.272692	0.250679	0.285270	0.313572	0.335585	0.354453	0.376465	0.285270	0.109170	7
7	6	16	0.250679	0.203509	0.150050	0.134327	0.219232	0.197220	0.269547	0.260113	0.294704	0.222377	0.121748	8
7	6	18	0.165773	0.071434	0.068289	0.080868	0.131182	0.128037	0.181497	0.187786	0.077723	0.134327	0.036842	9
7	6	20	0.087157	0.077723	0.033698	0.046276	0.077723	0.087157	0.153195	0.156339	0.065144	-0.000893	0.017975	10
7	6	22	0.046276	0.049421	0.011685	0.005396	0.062000	0.046276	0.080868	0.124893	0.049421	-0.000893	0.002251	0
7	7	0	0.033698	0.017975	0.002251	-0.041774	0.005396	-0.000893	0.055710	0.102880	0.033698	-0.004038	-0.000893	1
7	7	2	0.017975	-0.004038	-0.022906	-0.073220	-0.035485	-0.026051	0.030553	0.071434	0.027409	-0.004038	-0.019761	2
7	7	4	0.014830	-0.007183	-0.054352	-0.092088	-0.041774	-0.060642	0.014830	0.049421	0.024264	-0.019761	-0.016617	3
7	7	6	0.030553	0.011685	-0.032340	-0.013472	0.014830	0.002251	0.074578	0.065144	0.052566	-0.016617	-0.004038	4
7	7	8	0.115459	0.131182	0.099736	0.102880	0.109170	0.115459	0.131182	0.109170	0.099736	0.058855	0.049421	5
7	7	10	0.124893	0.131182	0.106025	0.090302	0.128037	0.143761	0.143761	0.112314	0.102880	0.084012	0.065144	6
7	7	12	0.184641	0.162629	0.153195	0.137471	0.146905	0.172063	0.181497	0.175207	0.128037	0.121748	0.068289	7
7	7	14	0.043132	0.043132	0.052566	0.046276	0.168918	0.150050	0.115459	0.087157	0.080868	0.055710	0.008541	8
7	7	16	0.055710	0.043132	0.046276	0.008541	0.027409	0.030553	0.118603	0.109170	0.102880	0.074578	0.017975	9
7	7	18	0.039987	0.021119	0.008541	-0.013472	0.027409	0.014830	0.087157	0.099736	0.058855	0.039987	-0.010327	10
7	7	20	0.036842	0.017975	-0.004038	-0.013472	0.017975	0.008541	0.065144	0.084012	0.062000	0.024264	-0.019761	0
7	7	22	0.024264	-0.000893	-0.004038	-0.019761	0.008541	-0.004038	0.024264	0.058855	0.039987	-0.000893	-0.007183	1
7	8	0	0.008541	-0.007183	-0.026051	-0.048063	-0.004038	-0.013472	0.008541	0.046276	0.030553	-0.022906	-0.038629	2
7	8	2	-0.007183	-0.022906	-0.070076	-0.095233	-0.022906	-0.032340	-0.013472	0.024264	0.024264	-0.038629	-0.035485	3
7	8	4	-0.019761	-0.048063	-0.092088	-0.114101	-0.048063	-0.038629	-0.019761	0.002251	0.027409	-0.051208	-0.035485	4
7	8	6	-0.004038	-0.029195	-0.060642	-0.076365	-0.026051	-0.038629	0.039987	0.062000	0.055710	-0.029195	-0.029195	5
7	8	8	0.080868	0.087157	0.084012	0.052566	0.080868	0.096591	0.206654	0.172063	0.159484	0.090302	-0.022906	6
7	8	10	0.143761	0.159484	0.134327	0.077723	0.184641	0.184641	0.231811	0.203509	0.219232	0.099736	0.049421	7
7	8	12	0.172063	0.156339	0.146905	0.128037	0.244390	0.212943	0.206654	0.146905	0.190931	0.153195	0.077723	8
7	8	14	0.159484	0.131182	0.124893	0.109170	0.212943	0.222377	0.200364	0.194075	0.184641	0.109170	0.011685	9
7	8	16	0.131182	0.115459	0.102880	0.084012	0.124893	0.153195	0.250679	0.187786	0.146905	0.099736	0.005396	10
7	8	18	0.062000	0.052566	0.024264	0.005396	0.071434	0.077723	0.153195	0.137471	0.087157	0.046276	-0.019761	0
7	8	20	0.017975	0.014830	-0.010327	-0.022906	0.011685	0.005396	0.102880	0.124893	0.039987	0.008541	-0.019761	1
7	8	22	0.011685	-0.013472	-0.044919	-0.070076	-0.038629	-0.032340	0.027409	0.055710	0.027409	-0.010327	-0.029195	2
7	9	0	0.002251	-0.035485	-0.076365	-0.114101	-0.070076	-0.070076	0.005396	0.030553	0.036842	-0.026051	-0.026051	3
7	9	2	-0.016617	-0.051208	-0.098378	-0.136113	-0.073220	-0.095233	-0.010327	0.017975	0.043132	-0.016617	-0.038629	4
7	9	4	-0.041774	-0.079510	-0.129824	-0.154981	-0.110956	-0.110956	-0.013472	-0.000893	0.039987	-0.035485	-0.051208	5
7	9	6	-0.044919	-0.060642	-0.107812	-0.098378	-0.048063	-0.063786	0.030553	0.036842	0.058855	-0.016617	-0.051208	6
7	9	8	0.109170	0.077723	0.065144	0.121748	0.102880	0.087157	0.187786	0.212943	0.121748	0.043132	-0.035485	7
7	9	10	0.181497	0.165773	0.146905	0.190931	0.216088	0.216088	0.288415	0.162629	0.162629	0.058855	-0.026051	8
7	9	12	0.159484	0.168918	0.128037	0.159484	0.212943	0.266402	0.269547	0.203509	0.244390	0.134327	0.062000	9
7	9	14	0.219232	0.200364	0.194075	0.153195	0.212943	0.260113	0.335585	0.304138	0.222377	0.178352	0.068289	10
7	9	16	0.146905	0.134327	0.099736	0.121748	0.212943	0.203509	0.256968	0.209798	0.150050	0.131182	0.043132	0
7	9	18	0.062000	0.055710	0.030553	0.058855	0.112314	0.109170	0.162629	0.165773	0.112314	0.055710	0.008541	1
7	9	20	0.039987	0.062000	0.008541	-0.007183	0.039987	0.043132	0.106025	0.124893	0.080868	0.039987	-0.007183	2
7	9	22	0.008541	0.033698	0.002251	-0.035485	-0.000893	-0.010327	0.046276	0.084012	0.080868	0.021119	-0.010327	3
7	10	0	-0.007183	-0.022906	-0.051208	-0.076365	-0.029195	-0.035485	0.046276	0.071434	0.043132	0.002251	-0.019761	4
7	10	2	-0.019761	-0.035485	-0.051208	-0.070076	-0.048063	-0.054352	0.002251	0.005396	0.005396	-0.004038	-0.035485	5
7	10	4	-0.019761	-0.048063	-0.063786	-0.082654	-0.048063	-0.057497	0.002251	0.014830	0.017975	-0.013472	-0.038629	6
7	10	6	-0.016617	-0.048063	-0.057497	-0.060642	-0.051208	-0.048063	0.008541	0.024264	0.024264	-0.013472	-0.038629	7
7	10	8	0.008541	-0.026051	-0.041774	-0.038629	-0.022906	-0.032340	0.077723	0.112314	0.055710	0.011685	-0.070076	8
7	10	10	0.087157	0.024264	0.068289	0.068289	0.077723	0.080868	0.140616	0.143761	0.071434	-0.029195	-0.070076	9
7	10	12	0.008541	0.084012	0.071434	0.033698	0.033698	0.030553	0.131182	0.121748	0.124893	0.090302	0.014830	10
7	10	14	0.077723	0.134327	0.080868	0.043132	0.058855	0.052566	0.137471	0.150050	0.146905	0.096591	0.039987	0
7	10	16	0.093446	0.074578	0.074578	0.043132	0.068289	0.087157	0.172063	0.194075	0.093446	0.115459	0.065144	1
7	10	18	0.024264	0.024264	-0.000893	-0.035485	-0.016617	-0.000893	0.074578	0.121748	0.077723	-0.007183	-0.044919	2
7	10	20	0.008541	-0.044919	-0.038629	-0.057497	-0.044919	-0.038629	0.033698	0.068289	0.027409	-0.044919	-0.095233	3
7	10	22	-0.038629	-0.066931	-0.073220	-0.095233	-0.051208	-0.057497	0.014830	0.036842	0.005396	-0.076365	-0.123535	4
7	11	0	-0.060642	-0.085799	-0.107812	-0.123535	-0.098378	-0.082654	-0.010327	0.005396	-0.019761	-0.092088	-0.145547	5
7	11	2	-0.076365	-0.120390	-0.126680	-0.142403	-0.098378	-0.110956	-0.032340	-0.032340	-0.038629	-0.101522	-0.161271	6
7	11	4	-0.095233	-0.142403	-0.139258	-0.154981	-0.104667	-0.117246	-0.038629	-0.048063	-0.041774	-0.132969	-0.176994	7
