year	day	hour	place0	place1	place2	place3	place4	place5	place6	place7	place8	place9	place10
1	24	22	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
1	25	0	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
1	25	2	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
1	25	4	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
1	25	6	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
1	25	8	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
1	25	10	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
1	25	12	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
1	25	14	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
1	25	16	0.009900	0.009900	0.009900	0.009900	0.009900	0.009900	0.009900	-0.004806	0.009900	-0.004806	-0.004806
1	25	18	-0.004806	0.009900	-0.004806	-0.004806	-0.004806	-0.004806	0.009900	0.009900	-0.004806	-0.004806	0.024606
1	25	20	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
1	25	22	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
1	26	0	-0.004806	-0.004806	0.009900	0.009900	0.009900	0.009900	0.024606	0.054017	-0.004806	0.009900	0.009900
1	26	2	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	0.009900	-0.004806	-0.004806
1	26	4	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
1	26	6	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
1	26	8	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
1	26	10	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
1	26	12	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
1	26	14	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
1	26	16	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
1	26	18	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
1	26	20	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
1	26	22	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
1	27	0	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
1	27	2	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
1	27	4	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
1	27	6	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
1	27	8	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
1	27	10	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
1	27	12	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
1	27	14	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
1	27	16	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
1	27	18	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
1	27	20	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
1	27	22	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
1	28	0	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
1	28	2	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
1	28	4	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
1	28	6	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
1	28	8	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
1	28	10	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
1	28	12	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
1	28	14	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
1	28	16	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
1	28	18	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
1	28	20	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
1	28	22	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
1	29	0	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
1	29	2	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
1	29	4	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
1	29	6	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
1	29	8	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
1	29	10	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
1	29	12	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
1	29	14	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
1	29	16	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
1	29	18	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
1	29	20	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
1	29	22	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
2	0	0	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
2	0	2	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
2	0	4	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
2	0	6	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
2	0	8	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
2	0	10	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
2	0	12	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
2	0	14	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
2	0	16	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
2	0	18	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
2	0	20	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
2	0	22	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
2	1	0	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	0.009900	-0.004806	-0.004806
2	1	2	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	0.009900	-0.004806	-0.004806
2	1	4	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	0.009900	0.024606	-0.004806
2	1	6	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
2	1	8	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	0.009900	0.009900	-0.004806
2	1	10	0.009900	0.024606	0.009900	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	0.024606	-0.004806
2	1	12	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
2	1	14	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
2	1	16	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
2	1	18	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
2	1	20	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
2	1	22	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
2	2	0	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
2	2	2	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
2	2	4	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
2	2	6	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
2	2	8	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
2	2	10	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
2	2	12	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
2	2	14	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
2	2	16	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
2	2	18	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
2	2	20	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
2	2	22	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
2	3	0	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
2	3	2	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
2	3	4	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
2	3	6	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
2	3	8	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
2	3	10	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
2	3	12	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
2	3	14	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
2	3	16	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
2	3	18	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
2	3	20	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
2	3	22	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
2	4	0	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
2	4	2	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
2	4	4	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
2	4	6	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
2	4	8	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
2	4	10	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
2	4	12	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
2	4	14	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
2	4	16	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	0.671665
2	4	18	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
2	4	20	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	0.098135	0.068723	-0.004806	-0.004806	-0.004806
2	4	22	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
2	5	0	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
2	5	2	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
2	5	4	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
2	5	6	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
2	5	8	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
2	5	10	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
2	5	12	-0.004806	-0.004806	-0.004806	0.009900	-0.004806	-0.004806	-0.004806	0.009900	-0.004806	-0.004806	-0.004806
2	5	14	-0.004806	0.009900	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
2	5	16	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
2	5	18	-0.004806	0.009900	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	0.009900
2	5	20	-0.004806	-0.004806	-0.004806	-0.004806	0.009900	0.009900	-0.004806	-0.004806	-0.004806	0.009900	-0.004806
2	5	22	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	0.039312	-0.004806
2	6	0	0.009900	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	0.009900	0.009900
2	6	2	0.009900	-0.004806	-0.004806	0.009900	0.024606	0.009900	0.009900	0.024606	0.009900	0.009900	0.009900
2	6	4	0.009900	-0.004806	0.009900	0.009900	0.009900	0.009900	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
2	6	6	-0.004806	-0.004806	0.009900	0.009900	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	0.009900
2	6	8	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	0.009900
2	6	10	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	0.039312
2	6	12	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
2	6	14	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
2	6	16	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
2	6	18	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
2	6	20	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
2	6	22	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
2	7	0	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
2	7	2	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	0.009900
2	7	4	-0.004806	0.009900	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	0.009900
2	7	6	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	0.009900
2	7	8	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
2	7	10	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
2	7	12	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
2	7	14	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
2	7	16	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	0.009900	-0.004806	-0.004806
2	7	18	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	0.068723
2	7	20	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
2	7	22	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
2	8	0	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	0.009900
2	8	2	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
2	8	4	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
2	8	6	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
2	8	8	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
2	8	10	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
2	8	12	-0.004806	-0.004806	0.009900	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	0.009900	-0.004806	-0.004806
2	8	14	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
2	8	16	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
2	8	18	-0.004806	-0.004806	-0.004806	0.068723	-0.004806	-0.004806	-0.004806	-0.004806	0.009900	-0.004806	-0.004806
2	8	20	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	0.024606	0.039312	0.068723
2	8	22	0.009900	-0.004806	0.024606	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	0.186370	-0.004806	-0.004806
2	9	0	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
2	9	2	-0.004806	-0.004806	0.009900	0.215782	0.186370	0.142253	0.039312	-0.004806	-0.004806	-0.004806	-0.004806
2	9	4	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	0.009900
2	9	6	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
2	9	8	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
2	9	10	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
2	9	12	-0.004806	0.009900	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	0.009900	-0.004806
2	9	14	0.009900	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
2	9	16	-0.004806	-0.004806	0.009900	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
2	9	18	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
2	9	20	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
2	9	22	-0.004806	-0.004806	-0.004806	-0.004806	0.039312	0.009900	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
2	10	0	-0.004806	-0.004806	-0.004806	-0.004806	0.024606	0.039312	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
2	10	2	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
2	10	4	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
2	10	6	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
2	10	8	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
2	10	10	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
